operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,avg_throughput,success_count,fail_count
download,10,1,1,thread,1.8958294391632,5530961.6906404,1,0
download,10,5,1,thread,8.2935794830322,1454789.3550093,5,0
download,10,50,1,thread,12.731104874611,1012463.2236072,50,0
download,50,1,1,thread,45.43275475502,1153986.8159592,1,0
download,50,5,1,thread,227.12788934708,230917.26600313,5,0
download,50,50,1,thread,347.84401903152,169246.37387875,50,0
download,100,1,1,thread,178.77008223534,586550.0462318,1,0
download,100,5,1,thread,898.65946907997,116702.93801273,5,0
download,100,50,1,thread,909.42580418587,115334.21811845,50,0
upload,10,1,1,thread,0.38215637207031,27438401.571571,1,0
upload,10,5,1,thread,0.3837691783905,27475179.072515,5,0
upload,10,50,1,thread,0.76571953296661,13984177.321094,50,0
upload,50,1,1,thread,3.5419838428497,14802100.270965,1,0
upload,50,5,1,thread,4.8170386314392,10885262.091122,5,0
upload,50,50,1,thread,8.5095248937607,6685288.4396308,50,0
upload,100,1,1,thread,12.382845640182,8467972.7945357,1,0
upload,100,5,1,thread,19.757816839218,5308161.2421383,5,0
upload,100,50,1,thread,31.979383301735,3589257.8515754,50,0
download,10,1,1,process,1.99062091116,5254413.6061084,1,0
download,10,5,1,process,8.70825845715,1382049.8872588,5,0
download,10,50,1,process,13.36766011833,961840.06242681,50,0
download,50,1,1,process,47.70439249275,1096287.4751612,1,0
download,50,5,1,process,238.48428381446,219371.40270297,5,0
download,50,50,1,process,365.23621998308,160784.05518481,50,0
download,100,1,1,process,187.70858634707,557222.54392021,1,0
download,100,5,1,process,943.592442534,110867.79111209,5,0
download,100,50,1,process,954.89709439519,109567.50721253,50,5
upload,10,1,1,process,0.401264190705,26066481.493992,1,0
upload,10,5,1,process,0.40295763732,26101420.11889,5,0
upload,10,50,1,process,0.80400550965,13284968.455039,50,0
upload,50,1,1,process,3.71908303494,14061995.257417,1,0
upload,50,5,1,process,5.05789056297,10340998.986566,5,0
upload,50,50,1,process,8.93500113849,6351024.0176493,50,0
upload,100,1,1,process,13.00198792221,8044574.1548089,1,0
upload,100,5,1,process,20.74570768116,5042753.1800314,5,0
upload,100,50,1,process,33.57835246679,3419794.9589966,50,0
download,10,1,5,thread,2.2294538021088,4703286.5135316,1,0
download,10,5,5,thread,7.9120349884033,1367873.1566324,5,0
download,10,50,5,thread,12.68755903244,1042070.9997528,50,0
download,50,1,5,thread,44.759448766708,1171345.9715124,1,0
download,50,5,5,thread,232.45584001541,225599.50800098,5,0
download,50,50,5,thread,352.7404998064,166639.14915885,50,0
download,100,1,5,thread,176.80107355118,593082.37158213,1,0
download,100,5,5,thread,902.95429387093,116169.33839809,5,0
download,100,50,5,thread,915.59646067619,114526.00376668,50,5
upload,10,1,5,thread,2.7193243503571,3856016.660397,1,0
upload,10,5,5,thread,0.53075089454651,21859011.458655,5,0
upload,10,50,5,thread,1.3796629667282,8131743.3268809,50,0
upload,50,1,5,thread,3.8612356185913,13578244.162973,1,0
upload,50,5,5,thread,5.067679309845,10347371.474476,5,0
upload,50,50,5,thread,8.9147108316422,6354429.1033535,50,0
upload,100,1,5,thread,12.444523572922,8426003.5657903,1,0
upload,100,5,5,thread,16.872722482681,6216663.6170349,5,0
upload,100,50,5,thread,30.900972509384,3690064.8200102,50,0
download,10,1,5,process,2.340926492205,4468122.187855,1,0
download,10,5,5,process,8.30763673782,1299479.4988008,5,0
download,10,50,5,process,13.32193698402,989047.44976512,50,0
download,50,1,5,process,47.997321205035,1112778.6729368,1,0
download,50,5,5,process,244.07863201617,214319.53260093,5,0
download,50,50,5,process,370.37752479672,158307.19170091,50,0
download,100,1,5,process,185.64112722876,563428.25290297,1,0
download,100,5,5,process,948.10200856445,110360.87147819,5,0
download,100,50,5,process,961.37628371001,108799.70357835,50,5
upload,10,1,5,process,2.85529056792,3663215.8273771,1,0
upload,10,5,5,process,0.557288439225,20766060.885722,5,0
upload,10,50,5,process,1.448646114735,7725156.1605368,50,0
upload,50,1,5,process,4.05429739953,12900331.954824,1,0
upload,50,5,5,process,5.32106327529,9829997.9007522,5,0
upload,50,50,5,process,9.36044637318,6036707.6481859,50,0
upload,100,1,5,process,13.066749751545,8004703.3875008,1,0
upload,100,5,5,process,17.716358606835,5905830.4361831,5,0
upload,100,50,5,process,32.445971134855,3505561.5790097,50,0
download,10,1,50,thread,1.8633289337158,5627433.6807992,1,0
download,10,5,50,thread,9.1929014205933,1148143.1070846,5,0
download,10,50,50,thread,13.483677625656,907165.14679317,50,0
download,50,1,50,thread,44.62442779541,1174890.1350707,1,0
download,50,5,50,thread,229.5727871418,228432.30686688,5,0
download,50,50,50,thread,344.43293132782,170682.48255415,50,0
download,100,1,50,thread,176.34199261665,594626.3759645,1,0
download,100,5,50,thread,913.24801917076,114839.68010855,5,0
